time,DoorStatus,SeatbeltStatus,Inclination,AutoStopAllowed
1.3216938887136,0,0,0.605638700744865,0
1.3316938887136,0,0,0.682054448804098,0
1.3416938887136,0,0,0.751655334268107,0
1.3516938887136,0,0,0.813745928096329,0
1.3616938887136,0,0,0.867705841599653,0
1.3716938887136,0,0,0.91299592515913,0
1.3816938887136,0,0,0.949163655230745,0
1.3916938887136,0,0,0.975847655811085,0
1.4016938887136,0,0,0.992781309186908,0
1.4116938887136,0,0,0.999795419891205,0
1.4216938887136,0,0,0.996819905248376,0
1.4316938887136,0,0,0.983884495617157,0
1.4416938887136,0,0,0.961118437334705,0
1.4516938887136,0,0,0.92874920132992,0
1.4616938887136,0,0,0.887100210309116,0
1.4716938887136,0,0,0.836587607223246,0
1.4816938887136,0,0,0.777716097305097,0
1.4916938887136,0,0,0.711073905221439,0
1.5,1,0,0.650287840157117,0
1.51,1,0,0.571196869659989,0
1.52,1,0,0.4863986888538,0
1.53,1,0,0.396740573130612,0
1.54,1,0,0.303118356745702,0
1.55,1,0,0.206467481937797,0
1.55573949951721,1,0,0.15000000000014,0
1.55573949951723,1,0,0.149999999999999,0
1.56573949951723,1,0,0.0505467237538359,0
1.5707963267949,1,0,2.38868023897393e-15,0
1.57079632679491,1,0,-1.39719866913046e-13,0
1.58079632679491,1,0,-0.0998334166469668,0
1.58585315407255,1,0,-0.149999999999861,0
1.58585315407257,1,0,-0.150000000000001,0
1.59585315407257,1,0,-0.247954525829573,0
1.60585315407257,1,0,-0.343431571999924,0
1.61585315407257,1,0,-0.435477163426237,0
1.62585315407257,1,0,-0.523171610985205,0
1.63585315407257,1,0,-0.605638700744753,0
1.64585315407257,1,0,-0.682054448803997,0
1.65585315407257,1,0,-0.751655334268015,0
1.66585315407257,1,0,-0.813745928096248,0
1.67585315407257,1,0,-0.867705841599584,0
1.68585315407257,1,0,-0.912995925159073,0
1.69585315407257,1,0,-0.949163655230701,0
1.70585315407257,1,0,-0.975847655811054,0
1.71585315407257,1,0,-0.992781309186891,0
1.72585315407257,1,0,-0.999795419891202,0
1.73585315407257,1,0,-0.996819905248387,0
1.74585315407257,1,0,-0.983884495617181,0
1.75585315407257,1,0,-0.961118437334744,0
1.76585315407257,1,0,-0.928749201329972,0
1.77585315407257,1,0,-0.88710021030918,0
1.78585315407257,1,0,-0.836587607223323,0
1.79585315407257,1,0,-0.777716097305185,0
1.80585315407257,1,0,-0.711073905221536,0
1.81585315407257,1,0,-0.637326897726698,0
1.82585315407257,1,0,-0.557211930542035,0
1.83585315407257,1,0,-0.471529485937172,0
1.84585315407257,1,0,-0.381135674575753,0
1.85585315407257,1,0,-0.286933681540673,0
1.86585315407257,1,0,-0.189864742007307,0
1.86989876487619,1,0,-0.150000000000136,0
1.86989876487621,1,0,-0.149999999999996,0
1.87989876487621,1,0,-0.0505467237538307,0
1.88495559215388,1,0,-7.34788079488412e-16,0
1.88495559215389,1,0,1.41373759072532e-13,0
1.89495559215389,1,0,0.0998334166469702,0
1.90001241943153,1,0,0.149999999999861,0
1.90001241943154,1,0,0.150000000000001,0
1.91001241943154,1,0,0.247954525829574,0
1.92001241943154,1,0,0.343431571999923,0
1.93001241943154,1,0,0.435477163426237,0
1.94001241943154,1,0,0.523171610985205,0
1.95001241943154,1,0,0.605638700744753,0
1.96001241943154,1,0,0.682054448803997,0
1.97001241943154,1,0,0.751655334268014,0
1.98001241943154,1,0,0.813745928096248,0
1.99001241943154,1,0,0.867705841599582,0
2,0,1,0.912945250727628,0
2.01,0,1,0.949124553647893,0
2.02,0,1,0.975820517766975,0
2.03,0,1,0.992766405835906,0
2.04,0,1,0.999792900142669,0
2.05,0,1,0.9968297942788,0
2.06,0,1,0.983906694618619,0
2.07,0,1,0.96115272450212,0
2.08,0,1,0.928795234077247,0
2.09,0,1,0.887157528692359,0
2.1,0,1,0.836655638536068,0
2.11,0,1,0.777794161801108,0
2.12,0,1,0.711161222906,0
2.13,0,1,0.637422596150261,0
2.14,0,1,0.557315053517685,0
2.15,0,1,0.471639003094224,0
2.16,0,1,0.381250491654973,0
2.17,0,1,0.287052651327762,0
2.18,0,1,0.189986675795476,0
2.18405803023516,0,1,0.15000000000028,0
2.18405803023519,0,1,0.149999999999999,0
2.19405803023519,0,1,0.0505467237538379,0
2.19911485751283,0,1,2.81521633384643e-13,0
2.19911485751286,0,1,-2.69546091939735e-15,0
2.20911485751286,0,1,-0.0998334166468287,0
2.21417168479052,0,1,-0.149999999999998,0
2.21417168479055,0,1,-0.150000000000279,0
2.22417168479055,0,1,-0.247954525829843,0
2.23417168479055,0,1,-0.343431572000184,0
2.24417168479055,0,1,-0.435477163426483,0
2.25417168479055,0,1,-0.523171610985438,0
2.26417168479055,0,1,-0.605638700744968,0
2.27417168479055,0,1,-0.682054448804192,0
2.28417168479055,0,1,-0.75165533426819,0
2.29417168479055,0,1,-0.813745928096401,0
2.30417168479055,0,1,-0.867705841599713,0
2.31417168479055,0,1,-0.912995925159178,0
2.32417168479055,0,1,-0.949163655230782,0
2.33417168479055,0,1,-0.97584765581111,0
2.34417168479055,0,1,-0.992781309186921,0
2.35417168479055,0,1,-0.999795419891207,0
2.36417168479055,0,1,-0.996819905248367,0
2.37417168479055,0,1,-0.983884495617138,0
2.38417168479055,0,1,-0.961118437334676,0
2.39417168479055,0,1,-0.928749201329883,0
2.40417168479055,0,1,-0.88710021030907,0
2.41417168479055,0,1,-0.836587607223193,0
2.42417168479055,0,1,-0.777716097305038,0
2.43417168479055,0,1,-0.711073905221374,0
2.44417168479055,0,1,-0.637326897726521,0
2.45417168479055,0,1,-0.557211930541847,0
2.46417168479055,0,1,-0.471529485936975,0
2.47417168479055,0,1,-0.381135674575546,0
2.48417168479055,0,1,-0.286933681540462,0
2.49417168479055,0,1,-0.18986474200709,0
2.49821729559414,0,1,-0.150000000000277,0
2.49821729559417,0,1,-0.149999999999996,0
2.5,1,1,-0.132351750097773,1
2.51,1,1,-0.0327353793308489,1
2.51327412287183,1,1,-9.79717439317883e-16,1
2.51327412287186,1,1,2.83237376864722e-13,1
2.52327412287186,1,1,0.0998334166471078,1
2.52833095014948,1,1,0.14999999999972,1
2.5283309501495,1,1,0.150000000000001,0
2.5383309501495,1,1,0.247954525829574,0
2.5483309501495,1,1,0.34343157199992,0
2.5583309501495,1,1,0.435477163426234,0
2.5683309501495,1,1,0.523171610985198,0
2.5783309501495,1,1,0.605638700744747,0
2.5883309501495,1,1,0.682054448803986,0
2.5983309501495,1,1,0.751655334268007,0
2.6083309501495,1,1,0.813745928096237,0
2.6183309501495,1,1,0.867705841599575,0
2.6283309501495,1,1,0.912995925159064,0
2.6383309501495,1,1,0.949163655230694,0
2.6483309501495,1,1,0.975847655811048,0
2.6583309501495,1,1,0.992781309186888,0
2.6683309501495,1,1,0.999795419891202,0
2.6783309501495,1,1,0.996819905248389,0
2.6883309501495,1,1,0.983884495617188,0
2.6983309501495,1,1,0.961118437334753,0
2.7083309501495,1,1,0.928749201329987,0
2.7183309501495,1,1,0.887100210309199,0
2.7283309501495,1,1,0.836587607223347,0
2.7383309501495,1,1,0.777716097305212,0
2.7483309501495,1,1,0.711073905221571,0
2.7583309501495,1,1,0.637326897726734,0
2.7683309501495,1,1,0.55721193054208,0
2.7783309501495,1,1,0.471529485937219,0
2.7883309501495,1,1,0.381135674575805,0
2.7983309501495,1,1,0.286933681540727,0
2.8083309501495,1,1,0.189864742007366,0
2.81237656095312,1,1,0.150000000000281,0
2.81237656095315,1,1,0.15,1
2.82237656095315,1,1,0.0505467237538381,1
2.82743338823081,1,1,1.10218211923262e-15,1
2.82743338823084,1,1,-2.83114912184807e-13,1
2.83743338823084,1,1,-0.0998334166471077,1
2.84249021550848,1,1,-0.149999999999997,1
2.84249021550851,1,1,-0.150000000000279,0
2.85249021550851,1,1,-0.247954525829842,0
2.86249021550851,1,1,-0.343431572000183,0
2.87249021550851,1,1,-0.435477163426483,0
2.88249021550851,1,1,-0.523171610985437,0
2.89249021550851,1,1,-0.605638700744967,0
2.90249021550851,1,1,-0.682054448804192,0
2.91249021550851,1,1,-0.75165533426819,0
2.92249021550851,1,1,-0.8137459280964,0
2.93249021550851,1,1,-0.867705841599713,0
2.94249021550851,1,1,-0.912995925159178,0
2.95249021550851,1,1,-0.949163655230782,0
2.96249021550851,1,1,-0.97584765581111,0
2.97249021550851,1,1,-0.992781309186921,0
2.98249021550851,1,1,-0.999795419891207,0
2.99249021550851,1,1,-0.996819905248367,0
3,0,0,-0.988031624092862,0
3.01,0,0,-0.967696132133806,0
3.02,0,0,-0.937691740300282,0
3.03,0,0,-0.898318242557358,0
3.04,0,0,-0.849969045879332,0
3.05,0,0,-0.793127239457292,0
3.06,0,0,-0.728360767831603,0
3.07,0,0,-0.656316756177801,0
3.08,0,0,-0.577715044445746,0
3.09,0,0,-0.493340994956794,0
3.1,0,0,-0.404037645323085,0
3.11,0,0,-0.310697285094396,0
3.12,0,0,-0.214252540295912,0
3.1265358263121,0,0,-0.150000000000281,0
3.12653582631212,0,0,-0.15,0
3.13653582631212,0,0,-0.0505467237538382,0
3.14159265358979,0,0,-1.22464679914735e-15,0
3.14159265358982,0,0,2.82992447504893e-13,0
3.15159265358982,0,0,0.0998334166471076,0
3.15664948086746,0,0,0.149999999999997,0
3.15664948086749,0,0,0.150000000000278,0
3.16664948086749,0,0,0.247954525829842,0
3.17664948086749,0,0,0.343431572000183,0
3.18664948086749,0,0,0.435477163426483,0
3.19664948086749,0,0,0.523171610985437,0
3.20664948086749,0,0,0.605638700744967,0
3.21664948086749,0,0,0.682054448804194,0
3.22664948086749,0,0,0.75165533426819,0
3.23664948086749,0,0,0.813745928096402,0
3.24664948086749,0,0,0.867705841599713,0
3.25664948086749,0,0,0.91299592515918,0
3.26664948086749,0,0,0.949163655230782,0
3.27664948086749,0,0,0.97584765581111,0
3.28664948086749,0,0,0.992781309186921,0
3.29664948086749,0,0,0.999795419891207,0
3.30664948086749,0,0,0.996819905248367,0
3.31664948086749,0,0,0.983884495617137,0
3.32664948086749,0,0,0.961118437334676,0
3.33664948086749,0,0,0.928749201329882,0
3.34664948086749,0,0,0.887100210309071,0
3.35664948086749,0,0,0.836587607223191,0
3.36664948086749,0,0,0.777716097305038,0
3.37664948086749,0,0,0.711073905221372,0
3.38664948086749,0,0,0.637326897726521,0
3.39664948086748,0,0,0.557211930541844,0
3.40664948086748,0,0,0.471529485936975,0
3.41664948086748,0,0,0.381135674575543,0
3.42664948086748,0,0,0.286933681540462,0
3.43664948086748,0,0,0.189864742007087,0
3.44069509167108,0,0,0.150000000000281,0
3.4406950916711,0,0,0.15,0
3.4506950916711,0,0,0.0505467237538419,0
3.45575191894877,0,0,4.89982515786259e-15,0
3.4557519189488,0,0,-2.79317269146177e-13,0
3.4657519189488,0,0,-0.0998334166471075,0
3.47080874622641,0,0,-0.149999999999723,0
3.47080874622644,0,0,-0.150000000000004,0
3.48080874622644,0,0,-0.247954525829577,0
3.49080874622644,0,0,-0.343431571999923,0
3.5,1,0,-0.428182669496151,0
3.51,1,0,-0.516262220079921,0
3.52,1,0,-0.59918344921426,0
3.53,1,0,-0.676117835387764,0
3.54,1,0,-0.746296675644912,0
3.55,1,0,-0.809018766211898,0
3.56,1,0,-0.863657408692949,0
3.57,1,0,-0.909666671833522,0
3.58,1,0,-0.946586846284956,0
3.59,1,0,-0.974049037868322,0
3.6,1,0,-0.991778853443113,0
3.61,1,0,-0.999599142552802,0
3.62,1,0,-0.99743176745365,0
3.63,1,0,-0.985298383841209,0
3.64,1,0,-0.963320224473768,0
3.65,1,0,-0.931716887854716,0
3.66,1,0,-0.890804144076878,0
3.67,1,0,-0.840990779752125,0
3.68,1,0,-0.782774513550677,0
3.69,1,0,-0.716737023160682,0
3.7,1,0,-0.643538133357032,0
3.71,1,0,-0.563909223250304,0
3.72,1,0,-0.478645918588459,0
3.73,1,0,-0.388600142127383,0
3.73999999999999,1,0,-0.294671601500305,0
3.74999999999999,1,0,-0.197798799636518,0
3.75485435703008,1,0,-0.150000000000004,0
3.75485435703011,1,0,-0.149999999999723,0
3.76485435703011,1,0,-0.0505467237535546,0
3.76991118430772,1,0,-2.78581243105416e-13,0
3.76991118430775,1,0,5.63585119862418e-15,0
3.77991118430775,1,0,0.0998334166468281,0
3.78496801158539,1,0,0.14999999999972,0
3.78496801158542,1,0,0.150000000000001,0
3.79496801158542,1,0,0.247954525829573,0
3.80496801158542,1,0,0.343431571999919,0
3.81496801158542,1,0,0.435477163426233,0
3.82496801158542,1,0,0.523171610985198,0
3.83496801158542,1,0,0.605638700744747,0
3.84496801158542,1,0,0.682054448803986,0
3.85496801158542,1,0,0.751655334268007,0
3.86496801158542,1,0,0.813745928096237,0
3.87496801158542,1,0,0.867705841599575,0
3.88496801158542,1,0,0.912995925159064,0
3.89496801158542,1,0,0.949163655230694,0
3.90496801158542,1,0,0.975847655811048,0
3.91496801158542,1,0,0.992781309186888,0
3.92496801158542,1,0,0.999795419891202,0
3.93496801158542,1,0,0.996819905248389,0
3.94496801158542,1,0,0.983884495617188,0
3.95496801158542,1,0,0.961118437334753,0
3.96496801158542,1,0,0.928749201329987,0
3.97496801158542,1,0,0.887100210309199,0
3.98496801158542,1,0,0.836587607223347,0
3.99496801158542,1,0,0.777716097305213,0
4,0,1,0.745113160479349,0
4.01,0,1,0.674807992893872,0
4.02,0,1,0.597760366905261,0
4.03,0,1,0.514740116923838,0
4.04,0,1,0.42657675384458,0
4.05,0,1,0.334151176848434,0
4.06,0,1,0.238386871748906,0
4.06901362238901,0,1,0.150000000000555,0
4.06901362238906,0,1,0.149999999999993,0
4.07901362238906,0,1,0.0505467237538351,0
4.08407044966667,0,1,5.66473515768171e-13,0
4.08407044966673,0,1,-1.96067283990894e-15,0
4.09407044966673,0,1,-0.0998334166468244,0
4.0991272769444,0,1,-0.149999999999997,0
4.09912727694446,0,1,-0.150000000000559,0
4.10912727694446,0,1,-0.247954525830114,0
4.11912727694446,0,1,-0.343431572000443,0
4.12912727694446,0,1,-0.435477163426735,0
4.13912727694446,0,1,-0.523171610985679,0
4.14912727694445,0,1,-0.60563870074519,0
4.15912727694445,0,1,-0.682054448804394,0
4.16912727694445,0,1,-0.751655334268375,0
4.17912727694445,0,1,-0.813745928096565,0
4.18912727694445,0,1,-0.867705841599852,0
4.19912727694445,0,1,-0.912995925159291,0
4.20912727694445,0,1,-0.94916365523087,0
4.21912727694445,0,1,-0.975847655811171,0
4.22912727694445,0,1,-0.992781309186955,0
4.23912727694445,0,1,-0.999795419891213,0
4.24912727694445,0,1,-0.996819905248345,0
4.25912727694445,0,1,-0.983884495617087,0
4.26912727694445,0,1,-0.961118437334599,0
4.27912727694445,0,1,-0.92874920132978,0
4.28912727694445,0,1,-0.887100210308941,0
4.29912727694445,0,1,-0.836587607223038,0
4.30912727694445,0,1,-0.777716097304862,0
4.31912727694445,0,1,-0.71107390522118,0
4.32912727694445,0,1,-0.637326897726305,0
4.33912727694445,0,1,-0.557211930541611,0
4.34912727694445,0,1,-0.471529485936728,0
4.35912727694445,0,1,-0.38113567457529,0
4.36912727694445,0,1,-0.286933681540194,0
4.37912727694445,0,1,-0.189864742006812,0
4.38317288774799,0,1,-0.150000000000559,0
4.38317288774804,0,1,-0.149999999999997,0
4.39317288774804,0,1,-0.0505467237538316,0
4.39822971502565,0,1,-5.63043266769285e-13,0
4.39822971502571,0,1,5.39092183879471e-15,0
4.40822971502571,0,1,0.0998334166468349,0
4.41328654230332,0,1,0.149999999999438,0
4.41328654230338,0,1,0.15,0
4.42328654230338,0,1,0.247954525829573,0
4.43328654230338,0,1,0.343431571999919,0
4.44328654230338,0,1,0.435477163426233,0
4.45328654230338,0,1,0.523171610985198,0
4.46328654230338,0,1,0.605638700744746,0
4.47328654230338,0,1,0.682054448803986,0
4.48328654230338,0,1,0.751655334268007,0
4.49328654230338,0,1,0.813745928096237,0
4.5,1,1,0.850903524534118,0
4.51,1,1,0.899097240144579,0
4.52,1,1,0.938307473333552,0
4.53,1,1,0.968142448412189,0
4.54,1,1,0.988304064171636,0
4.55,1,1,0.99859087241177,0
4.56,1,1,0.998900090745022,0
4.57,1,1,0.989228629564019,0
4.58,1,1,0.969673122911924,0
4.59,1,1,0.940428962947013,0
4.6,1,1,0.901788347648818,0
4.61,1,1,0.854137361272512,0
4.62,1,1,0.797952116722648,0
4.63,1,1,0.733793998390393,0
4.64,1,1,0.662304052986264,0
4.65,1,1,0.584196584413309,0
4.66,1,1,0.500252016678618,0
4.67,1,1,0.411309096154606,0
4.68,1,1,0.318256511102522,0
4.69,1,1,0.222024012193117,0
4.69733215310702,1,1,0.15,0
4.69733215310708,1,1,0.149999999999438,1
4.70733215310708,1,1,0.0505467237532676,1
4.71238898038463,1,1,5.596130177704e-13,1
4.71238898038469,1,1,-8.82117083768047e-15,1
4.72238898038469,1,1,-0.0998334166468313,1
4.7274458076623,1,1,-0.149999999999442,1
4.72744580766236,1,1,-0.150000000000004,0
4.73744580766236,1,1,-0.24795452582957,0
4.74744580766236,1,1,-0.343431571999922,0
4.75744580766236,1,1,-0.43547716342623,0
4.76744580766236,1,1,-0.523171610985201,0
4.77744580766236,1,1,-0.605638700744743,0
4.78744580766236,1,1,-0.682054448803988,0
4.79744580766236,1,1,-0.751655334268004,0
4.80744580766236,1,1,-0.813745928096239,0
4.81744580766236,1,1,-0.867705841599573,0
4.82744580766236,1,1,-0.912995925159065,0
4.83744580766236,1,1,-0.949163655230693,0
4.84744580766236,1,1,-0.975847655811049,0
4.85744580766236,1,1,-0.992781309186888,0
4.86744580766236,1,1,-0.999795419891202,0
4.87744580766236,1,1,-0.99681990524839,0
4.88744580766236,1,1,-0.983884495617187,0
4.89744580766236,1,1,-0.961118437334754,0
4.90744580766235,1,1,-0.928749201329986,0
4.91744580766235,1,1,-0.8871002103092,0
4.92744580766235,1,1,-0.836587607223345,0
4.93744580766235,1,1,-0.777716097305215,0
4.94744580766235,1,1,-0.711073905221569,0
4.95744580766235,1,1,-0.637326897726738,0
4.96744580766235,1,1,-0.557211930542078,0
4.97744580766235,1,1,-0.471529485937223,0
4.98744580766235,1,1,-0.381135674575803,0
4.99744580766235,1,1,-0.286933681540732,0
5,0,0,-0.262374853703929,0
5.01,0,0,-0.164728216727139,0
5.01149141846594,0,0,-0.150000000000559,0
5.011491418466,0,0,-0.149999999999997,0
5.021491418466,0,0,-0.050546723753839,0
5.02654824574367,0,0,-1.95943487863577e-15,0
5.02654824574373,0,0,5.66474753729444e-13,0
5.03654824574373,0,0,0.0998334166473861,0
5.04160507302128,0,0,0.149999999999445,0
5.04160507302134,0,0,0.150000000000007,0
5.05160507302134,0,0,0.24795452582958,0
5.06160507302134,0,0,0.343431571999932,0
5.07160507302134,0,0,0.435477163426239,0
5.08160507302134,0,0,0.523171610985204,0
5.09160507302134,0,0,0.605638700744752,0
5.10160507302134,0,0,0.682054448803996,0
5.11160507302134,0,0,0.751655334268011,0
5.12160507302134,0,0,0.813745928096241,0
5.13160507302134,0,0,0.867705841599578,0
5.14160507302134,0,0,0.912995925159069,0
5.15160507302134,0,0,0.949163655230696,0
5.16160507302134,0,0,0.97584765581105,0
5.17160507302134,0,0,0.992781309186889,0
5.18160507302134,0,0,0.999795419891202,0
5.19160507302134,0,0,0.996819905248389,0
5.20160507302134,0,0,0.983884495617187,0
5.21160507302134,0,0,0.961118437334751,0
5.22160507302134,0,0,0.928749201329982,0
5.23160507302133,0,0,0.887100210309196,0
5.24160507302133,0,0,0.836587607223344,0
5.25160507302133,0,0,0.777716097305209,0
5.26160507302133,0,0,0.711073905221562,0
5.27160507302133,0,0,0.637326897726729,0
5.28160507302133,0,0,0.557211930542075,0
5.29160507302133,0,0,0.471529485937214,0
5.30160507302133,0,0,0.381135674575793,0
5.31160507302133,0,0,0.286933681540722,0
5.32160507302133,0,0,0.18986474200736,0
5.32565068382498,0,0,0.150000000000008,0
5.32565068382504,0,0,0.149999999999446,0
5.33565068382504,0,0,0.0505467237532749,0
5.34070751110259,0,0,5.6696337448783e-13,0
5.34070751110265,0,0,-1.47081412025e-15,0
5.35070751110265,0,0,-0.099833416646824,0
5.35576433838032,0,0,-0.149999999999997,0
5.35576433838037,0,0,-0.150000000000559,0
5.36576433838037,0,0,-0.247954525830113,0
5.37576433838037,0,0,-0.343431572000443,0
5.38576433838037,0,0,-0.435477163426735,0
5.39576433838037,0,0,-0.523171610985679,0
5.40576433838037,0,0,-0.60563870074519,0
5.41576433838037,0,0,-0.682054448804393,0
5.42576433838037,0,0,-0.751655334268374,0
5.43576433838037,0,0,-0.813745928096565,0
5.44576433838037,0,0,-0.867705841599852,0
5.45576433838037,0,0,-0.912995925159291,0
5.46576433838037,0,0,-0.94916365523087,0
5.47576433838037,0,0,-0.975847655811171,0
5.48576433838037,0,0,-0.992781309186955,0
5.49576433838037,0,0,-0.999795419891213,0
5.5,1,0,-0.99975517335862,0
5.51,1,0,-0.992551572073139,0
5.52,1,0,-0.975430723573433,0
